"","id","pred_xgb"
"18298",17720,0
"18302",4944,0
"18303",18011,1
"18304",15997,2
"18305",17097,1
"18308",13569,1
"18310",7141,1
"18311",12220,0
"18312",14500,1
"18313",16602,0
"18314",6438,1
"18318",10209,1
"18320",11535,1
"18322",1900,1
"18324",16644,1
"18328",1758,0
"18329",17400,0
"18331",17924,0
"18333",17790,0
"18334",14221,0
"18335",13597,0
"18338",13153,0
"18339",14051,1
"18340",16571,1
"18341",445,1
"18345",7737,1
"18346",8143,0
"18348",7359,1
"18349",7583,1
"18350",5221,1
"18352",2989,1
"18353",15075,1
"18354",13251,0
"18357",1545,1
"18358",10306,1
"18360",2856,0
"18361",10217,0
"18362",985,0
"18363",10622,0
"18364",1364,0
"18365",10269,0
"18367",1698,0
"18368",4471,0
"18370",10206,0
"18372",14213,0
"18374",13800,0
"18375",10204,0
"18376",9481,0
"18378",13656,0
"18379",11986,2
"18380",6110,0
"18382",15077,2
"18384",7347,2
"18385",4977,0
"18386",12848,1
"18388",3818,0
"18390",2365,0
"18392",3920,0
"18394",11208,1
"18396",9694,0
"18397",14856,1
"18398",528,1
"18401",1305,2
"18402",454,0
"18403",13939,0
"18404",10597,1
"18406",17707,2
"18407",12123,2
"18409",12152,2
"18412",2278,2
"18414",2358,0
"18416",9452,2
"18420",13368,0
"18421",11973,1
"18422",12176,2
"18425",3850,0
"18426",5820,0
"18427",937,0
"18429",16653,2
"18431",6397,0
"18432",5407,2
"18433",6680,0
"18434",4713,2
"18435",17691,2
"18436",65,2
"18437",2502,2
"18438",1322,0
"18439",4338,0
"18440",9287,0
"18441",17968,1
"18444",6060,2
"18445",9673,2
"18446",2772,2
"18447",15947,0
"18448",1944,2
"18449",1106,1
"18451",441,2
"18452",11437,2
"18453",11108,2
"18455",3056,2
"18456",4994,0
"18457",18338,0
"18458",5980,2
"18461",229,2
"18462",1039,1
"18463",1437,2
"18464",17290,1
"18465",16587,2
"18466",8747,1
"18467",13991,0
"18471",5083,0
"18475",8303,2
"18476",7957,0
"18477",1331,2
"18479",3763,1
"18480",1860,2
"18481",10292,0
"18482",5654,0
"18484",9338,2
"18485",2485,0
"18486",10797,2
"18487",13420,0
"18488",8462,1
"18489",2451,0
"18490",14918,0
"18491",17689,0
"18494",14956,0
"18496",17762,0
"18497",17465,0
"18498",7544,0
"18499",18304,2
"18500",2517,1
"18504",8610,0
"18505",11354,0
"18508",7784,0
"18509",5146,0
"18510",7605,0
"18512",13076,0
"18513",15890,0
"18515",15227,0
"18516",10241,0
"18517",9618,1
"18519",153,0
"18521",16843,1
"18522",14027,2
"18523",1371,1
"18525",18243,1
"18527",12775,0
"18528",359,0
"18529",10256,0
"18531",11929,1
"18535",10868,0
"18537",3761,1
"18539",9563,1
"18540",6488,0
"18541",8955,1
"18542",1989,1
"18543",8720,1
"18544",9423,1
"18546",10096,0
"18549",15206,1
"18550",15084,0
